t,dt,x,y,z,vx,vy,vz,v_norm,Fx,Fy,Fz,Mx,My,Mz,Fx_fromM,Fy_fromM,Fz_fromM,Fx_res,Fy_res,Fz_res,F_res_norm,Fwx,Fwy,Fwz,F_wall_norm,in_contact,K_wall,D_wall,E_env,P_env,accel_cap,vel_cap,spike_ignored,x_cmd,y_cmd,z_cmd,enc_t1,enc_t2,enc_t3,u1,u2,u3
23.586999999999534,0.02,1.605787780672718,0.8031341974022916,-54.51048823134753,0.7591017306644969,-1.353052184366637,4.224099235207767,4.5,-0.46983189307698237,-0.18538428038178617,1.2500535016031926,0.005621645545118233,0.040143163884040406,0.00042014800322656785,0.5734737697720057,-0.08030922207311761,0.0,0.10364187669502334,-0.26569350245490375,1.2500535016031926,1.2821733239784798,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.09335469551380418,0.0,0,1,0,1.605787780672718,0.8031341974022916,-54.51048823134753,12.572719999999997,9.34320000000001,12.471119999999999,-0.6271223559006975,-0.534454961380077,-0.3901393564477565
23.634000000000015,0.02,1.61959035919114,0.7791856983854746,-54.42483802281839,0.690128925921092,-1.1974249508408552,4.28251042645675,4.5,-0.41605115340158977,-0.14497789485101809,1.288455217361176,0.00399737422353873,0.03861383364273163,0.0010012707062941814,0.5516261948961662,-0.05710534605055328,0.0,0.1355750414945764,-0.20208324090157137,1.288455217361176,1.311234180180937,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.09195437508109712,0.0,0,1,0,1.61959035919114,0.7791856983854746,-54.42483802281839,12.401360000000004,9.184080000000009,12.366719999999994,-0.6233312659790113,-0.5114280500419199,-0.4036815243804144
23.681000000000495,0.02,1.6342877011234214,0.7588289418845305,-54.338411229490816,0.7348670966140685,-1.017837825047201,4.32133966637861,4.500000000000001,-0.3055522830192719,-0.09963405824833488,1.331632989394995,0.0028278988720014868,0.03970006804018604,0.001419679052502863,0.5671438291455148,-0.04039855531430695,0.0,0.26159154612624286,-0.14003261356264182,1.331632989394995,1.3642894444768505,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.09057505945488066,0.0,0,1,0,1.6342877011234214,0.7588289418845305,-54.338411229490816,12.221360000000004,9.053760000000004,12.245759999999997,-0.6038109021233011,-0.5464085548007002,-0.3902268102411092
23.728000000000975,0.02,1.650623768698438,0.7423164752109583,-54.25146025859032,0.8168033787508292,-0.8256233336786074,4.347548545024731,4.5,-0.1996749591445525,-0.05073525687336346,1.3985475377607477,0.0023415893356895415,0.037333742625554986,0.0017209330617731138,0.5333391803650712,-0.0334512762241363,0.0,0.33366422122051875,-0.08418653309749977,1.3985475377607477,1.440261920712452,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.08921643356305745,0.0,0,1,0,1.650623768698438,0.7423164752109583,-54.25146025859032,12.06008,8.886719999999997,12.131279999999997,-0.6070954977257305,-0.5238445585359841,-0.3937396377398069
23.773999999999432,0.02,1.667989425004816,0.729744969868644,-54.16405092708346,0.8682828153189015,-0.6285752671157173,4.37046657534322,4.5,-0.2167530451157021,0.0007231191371461568,1.4389617442401814,0.0016357337527500716,0.03821050222942502,0.0012859377280499966,0.5458643175632145,-0.023367625039286733,0.0,0.3291112724475124,-0.022644505902140576,1.4389617442401814,1.4762919442597788,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.08787818705961158,0.0,0,1,0,1.667989425004816,0.729744969868644,-54.16405092708346,11.900240000000004,8.74416,12.04128,-0.6051622426001554,-0.5532422734387289,-0.4492569040840592
23.820999999999913,0.02,1.6845732715375832,0.720753901367787,-54.076050150260805,0.8291923266383604,-0.4495534250428475,4.40003884113269,4.5,-0.23383438286946795,0.02152191084418288,1.5364964524518272,0.0007718050162308258,0.03376499028180914,-0.0009656465410383796,0.4823570040258448,-0.011025785946154653,0.0,0.24852262115637686,0.010496124898028229,1.5364964524518272,1.556500886688267,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.0865600142537174,0.0,0,1,0,1.6845732715375832,0.720753901367787,-54.076050150260805,11.729599999999998,8.606639999999999,11.91744,-0.58376990110238,-0.5925822047018372,-0.44221575958679343
23.868000000000393,0.02,1.6987461430981232,0.7151099887596952,-53.987352484213716,0.7086435780270014,-0.2821956304045921,4.434883302354375,4.5,-0.2654443064646822,0.05274827989377952,1.6565236778850316,0.00014977632593696883,0.02899157475473084,0.002507249321614506,0.41416535363901197,-0.0021396617990995545,0.0,0.14872104717432977,0.050608618094679966,1.6565236778850316,1.6639560924170549,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.08526161403991164,0.0,0,1,0,1.6987461430981232,0.7151099887596952,-53.987352484213716,11.556800000000003,8.43168,11.787839999999996,-0.557327524265187,-0.5691523524098401,-0.4380556593708736
23.915000000000873,0.02,1.7100221239325015,0.7098978049845353,-53.89821391009164,0.5637990417189118,-0.2606091887579987,4.45692870610376,4.5,-0.37194297890510775,-0.06914358104813986,1.7304095327273874,0.0007690538193259159,0.03185466426802747,0.003150112865128116,0.4550666324003924,-0.01098648313322737,0.0,0.08312365349528467,-0.08013006418136723,1.7304095327273874,1.734257051278711,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.08398268982931296,0.0,0,1,0,1.7100221239325015,0.7098978049845353,-53.89821391009164,11.400560000000006,8.284080000000003,11.673360000000002,-0.5557550630109633,-0.5931524933058241,-0.4725324982164477
23.961999999999534,0.02,1.7197577362994179,0.7026674409805265,-53.80903465416174,0.4867806183458116,-0.36151820020043857,4.4589627964950225,4.500000000000001,-0.36488249561034286,-0.18955329931656426,1.7463388601626155,0.0031300654737634165,0.033916088717601045,0.004259103826060493,0.4845155531085863,-0.04471522105376309,0.0,0.11963305749824343,-0.23426852037032736,1.7463388601626155,1.7660388508175417,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.08272294948187327,0.0,0,1,0,1.7197577362994179,0.7026674409805265,-53.80903465416174,11.253679999999996,8.122799999999998,11.547359999999998,-0.5693786642646483,-0.5872678162405744,-0.4834345151772135
24.00799999999981,0.02,1.7303518274374718,0.6947212686420127,-53.72001429930891,0.5297045569027017,-0.3973086169256899,4.4510177426419135,4.500000000000001,-0.2758885231911267,-0.13172834946352813,1.701794325720034,0.0037628557145618718,0.03631769169409202,0.003765318898734607,0.5188241670584574,-0.053755081636598166,0.0,0.24293564386733063,-0.1854834311001263,1.701794325720034,1.7290245103314226,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.08148210523964516,0.0,0,1,0,1.7303518274374718,0.6947212686420127,-53.72001429930891,11.090240000000001,7.957199999999993,11.406239999999997,-0.559084433662635,-0.5762528305350157,-0.4621867848251496
24.05500000000029,0.02,1.7389524076324314,0.6850035067821352,-53.630954796027424,0.4300290097479793,-0.48588809299387453,4.452975164074234,4.5,-0.4633732393948786,-0.21618658832858811,1.6774865292652832,0.0033704709791358457,0.037347891648373106,0.0014656371114571169,0.5335413092624729,-0.04814958541622636,0.0,0.07016806986759427,-0.2643361737448145,1.6774865292652832,1.6996347333016815,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.08025987366105049,0.0,0,1,0,1.7389524076324314,0.6850035067821352,-53.630954796027424,10.941199999999995,7.813920000000003,11.280959999999993,-0.5747406085545829,-0.5989920654663811,-0.4769407578240513
24.13299999999981,0.02,1.7596992286674065,0.6643610312398904,-53.45335394085857,0.5475836097013237,-0.5108141463722042,4.437253778887626,4.500000000000001,-0.34390981956149774,-0.08764984357213577,1.6543405385720602,0.0065609596911703465,0.04213606088371924,0.0023209545988292116,0.6019437269102748,-0.0937279955881478,0.0,0.258033907348777,-0.18137783916028358,1.6543405385720602,1.6841383658841769,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.07787013592279271,0.0,0,1,0,1.7596992286674065,0.6643610312398904,-53.45335394085857,10.628720000000001,7.496399999999994,11.013840000000002,-0.5838656100148254,-0.5954574592485334,-0.4595463859074109
24.18000000000029,0.02,1.7708037608186216,0.6530200832987739,-53.36476459462834,0.5552266075607527,-0.5670473970558236,4.429467311511487,4.5,-0.40929768491717156,-0.2008464034562432,1.6791463550204,0.004673680408696252,0.043942892820099055,-0.00013966824287403828,0.6277556117157007,-0.06676686298137502,0.0,0.21845792679852916,-0.2676132664376182,1.6791463550204,1.7143142091614414,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.07670208388395082,0.0,0,1,0,1.7708037608186216,0.6530200832987739,-53.36476459462834,10.477520000000005,7.338720000000002,10.887839999999997,-0.5975462547311277,-0.5935116958295836,-0.4652161411266004
24.22700000000077,0.02,1.7805966266346809,0.6415717762262223,-53.27603446420873,0.48964329080296465,-0.5724153536275806,4.436506520980562,4.5,-0.5331096986384349,-0.15611062346462715,1.6239115023105335,0.004026264758912599,0.04559328890869668,-5.369521129595272e-05,0.6513326986956668,-0.057518067984465696,0.0,0.11822300005723185,-0.21362869144909286,1.6239115023105335,1.64216395737126,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.07555155262569156,0.0,0,1,0,1.7805966266346809,0.6415717762262223,-53.27603446420873,10.30688,7.165200000000006,10.776240000000001,-0.5838832672472487,-0.5648726755296966,-0.5012655360486957
24.273999999999432,0.02,1.789468110094064,0.6302702326095707,-53.187188688320894,0.44357417296914975,-0.5650771808325817,4.442288794391584,4.5,-0.5455215978525664,-0.156548440260906,1.6089880670599352,0.0028487000574706728,0.04643209699808282,-0.0018494161061641567,0.6633156714011831,-0.040695715106723894,0.0,0.1177940735486167,-0.1972441553676299,1.6089880670599352,1.6253071403679777,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.07441827933630618,0.0,0,1,0,1.789468110094064,0.6302702326095707,-53.187188688320894,10.1528,7.020479999999999,10.629359999999998,-0.5964115004394215,-0.5861640278615846,-0.467923359713068
24.31999999999971,0.02,1.7980720458180748,0.6200358955192861,-53.098187392631566,0.4301967862005463,-0.5117168545142345,4.4500647844664885,4.499999999999999,-0.5137846805241852,-0.10796485094345418,1.6215359987116107,0.002000853472432486,0.046031292176039795,-0.001284713672864838,0.6575898882291399,-0.028583621034749797,0.0,0.14380520770495464,-0.13654847197820397,1.6215359987116107,1.6336169741038773,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.07330200514626159,0.0,0,1,0,1.7980720458180748,0.6200358955192861,-53.098187392631566,9.989360000000005,6.8505600000000015,10.504079999999995,-0.592481610948607,-0.5631904537357634,-0.48373702417678327
24.36700000000019,0.02,1.8049945145147113,0.6083215679680049,-53.00922192766248,0.34612343483182645,-0.5857163775640623,4.448273248454219,4.5,-0.6322659147474117,-0.21547320876359244,1.5776625666424342,0.004239281672003903,0.047449533870570756,-0.0008781279208893284,0.6778504838652964,-0.0605611667429129,0.0,0.04558456911788478,-0.27603437550650534,1.5776625666424342,1.6022771619129204,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.07220247506906767,0.0,0,1,0,1.8049945145147113,0.6083215679680049,-53.00922192766248,9.821599999999997,6.702240000000003,10.382399999999997,-0.5865954523316463,-0.5753233145439046,-0.5065827620912269
24.41400000000067,0.02,1.8116518546095386,0.5948293083619922,-52.92048840100212,0.33286700474136804,-0.6746129803006297,4.436676333018267,4.5,-0.5762405886884739,-0.2602316480041042,1.5663717113662143,0.004294706839692902,0.04776859337063215,-0.0031699030178693128,0.6824084767233163,-0.061352954852755735,0.0,0.10616788803484234,-0.3215846028568599,1.5663717113662143,1.6025631392905262,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.07111943794303166,0.0,0,1,0,1.8116518546095386,0.5948293083619922,-52.92048840100212,9.666800000000002,6.5460000000000065,10.227599999999995,-0.6022926371517521,-0.5695038107918695,-0.46070318325483156
24.46100000000115,0.02,1.8158579950935858,0.5818005423045653,-52.83153583140883,0.2103070242023596,-0.6514383028713449,4.447628479664556,4.5,-0.7037232028197549,-0.1501142824769872,1.6032750519625116,0.004334612960428981,0.04664409246987911,-0.0015835660288948527,0.6663441781411301,-0.06192304229184258,0.0,-0.03737902467862475,-0.21203732476882978,1.6032750519625116,1.6176674289935005,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.07005264637388618,0.0,0,1,0,1.8158579950935858,0.5818005423045653,-52.83153583140883,9.49832,6.368880000000004,10.10304,-0.5970396806192454,-0.5264295486395404,-0.4856641880282521
24.50799999999981,0.02,1.820769286106197,0.5681395136544074,-52.742714350241215,0.24556455063055707,-0.6830514325078975,4.441074058380757,4.5,-0.5605273171442045,-0.21520462595509188,1.6423792046615246,0.0047190580841578065,0.04789075008213507,0.0027084764999683805,0.6841535726019295,-0.06741511548796866,0.0,0.1236262554577251,-0.28261974144306057,1.6423792046615246,1.6710974900335598,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.06900185667827789,0.0,0,1,0,1.820769286106197,0.5681395136544074,-52.742714350241215,9.34424,6.233519999999999,9.974879999999992,-0.6149387849218175,-0.557104148353838,-0.4975845031384161
24.554000000000087,0.02,1.825851231273802,0.55449323299743,-52.65390020239559,0.2540972583802504,-0.6823140328488669,4.440707392281229,4.499999999999999,-0.5652622831767204,-0.16441713878645475,1.6502361787910997,0.0061963889924461345,0.04673204530216122,0.005798747120749908,0.6676006471737317,-0.08851984274923048,0.0,0.10233836399701124,-0.2529369815356852,1.6502361787910997,1.6726415345689043,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.06796682882810372,0.0,0,1,0,1.825851231273802,0.55449323299743,-52.65390020239559,9.16856,6.067920000000008,9.828000000000003,-0.600633678015251,-0.5327757396771055,-0.4724151183176418
24.601000000000568,0.02,1.8315963605181014,0.5409564241266658,-52.56510972826935,0.2872564622149652,-0.6768404435382145,4.439523706312055,4.499999999999999,-0.5232128581032927,-0.17878037031315208,1.6512346391580492,0.004766902222409688,0.04624725495497625,0.004873862070910986,0.660675070785375,-0.06809860317728125,0.0,0.13746221268208236,-0.24687897349043333,1.6512346391580492,1.6752375715171137,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.06694732639568216,0.0,0,1,0,1.8315963605181014,0.5409564241266658,-52.56510972826935,8.998640000000002,5.923200000000001,9.701999999999998,-0.5971188931407396,-0.5484422937472845,-0.4897228906940606
24.648000000001048,0.02,1.8361577724986844,0.52877014993118,-52.47605531657641,0.22807059902915253,-0.6093137097742909,4.45272058464705,4.499999999999999,-0.6223062971139948,-0.1056891966826884,1.6286607255901466,0.003737671747983446,0.04554872881060687,0.0023445543466194584,0.6506961258658124,-0.053395310685477794,0.0,0.028389828751817614,-0.1590845073681662,1.6286607255901466,1.6366580650645854,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.06594311649974692,0.0,0,1,0,1.8361577724986844,0.52877014993118,-52.47605531657641,8.838799999999999,5.779200000000003,9.573839999999997,-0.6059553610006778,-0.5636540995899123,-0.5060650526990822
24.69499999999971,0.02,1.8414592340241172,0.5191636253099187,-52.38672665829478,0.2650730762716388,-0.48032623106306394,4.466432914081285,4.5,-0.5666771060653993,-0.02244737815611024,1.7228819545446217,0.002996625806396552,0.04915838650826118,0.0005234527851295586,0.7022626644037311,-0.04280894009137931,0.0,0.13558555833833175,-0.06525631824748955,1.7228819545446217,1.7294403892579329,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.06495396975225072,0.0,0,1,0,1.8414592340241172,0.5191636253099187,-52.38672665829478,8.665999999999997,5.609999999999999,9.428400000000003,-0.5916865024531713,-0.5409701564261634,-0.4903835153350523
24.74200000000019,0.02,1.8459045772075475,0.5108545682030438,-52.2972213596026,0.222267159171523,-0.41545285534374526,4.475264934608961,4.5,-0.6320675343020538,-0.0745307377819606,1.7781874919222922,0.002107360011659119,0.04764474352897202,-0.0007877403391431692,0.6806391932710288,-0.030105143023701698,0.0,0.048571658968975084,-0.10463588080566229,1.7781874919222922,1.7819255399808005,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.06397966020596696,0.0,0,1,0,1.8459045772075475,0.5108545682030438,-52.2972213596026,8.510480000000008,5.478960000000001,9.288720000000005,-0.6023848403276342,-0.5861640746815622,-0.49216861917013405
24.81999999999971,0.02,1.8576179962343768,0.4936996524421186,-52.11843402317325,0.3349531311359022,-0.4500571391766497,4.464891372857618,4.5,-0.4627991532044554,-0.1425247867316444,1.8342550400602917,0.005756382503801703,0.04750240631916312,-0.0012000296362327091,0.6786058045594731,-0.08223403576859574,0.0,0.21580665135501764,-0.22475882250024015,1.8342550400602917,1.8605323407689915,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.06207466582333429,0.0,0,1,0,1.8576179962343768,0.4936996524421186,-52.11843402317325,8.18,5.162880000000001,9.014399999999995,-0.5933775783204593,-0.5835194644900727,-0.4953493146153765
24.865999999999985,0.02,1.8649966849421684,0.48690263850543797,-52.02899490670569,0.36893443538957965,-0.3398506968340307,4.471955823378089,4.5,-0.49489800514010107,0.030255787234967593,1.845953284143067,0.004805810267388524,0.04745718443922244,-0.0033209061017211985,0.6779597777031777,-0.06865443239126462,0.0,0.18306177256307665,-0.038398645156297026,1.845953284143067,1.8554055070960496,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.061143545835984275,0.0,0,1,0,1.8649966849421684,0.48690263850543797,-52.02899490670569,8.023040000000002,5.017440000000001,8.878320000000002,-0.6003280189726166,-0.611338333561394,-0.5014169904328203
24.913000000000466,0.02,1.8708726256556178,0.4795454141105515,-51.939488791998734,0.2937970356724764,-0.3678612197443223,4.475305735347953,4.5,-0.62106006639814,-0.083306770885141,1.9150482310850836,0.006973452004370115,0.047424624685665155,-0.002344186469665908,0.677494638366645,-0.09962074291957307,0.0,0.05643457196850499,-0.18292751380471406,1.9150482310850836,1.9245927007037489,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.06022639264844451,0.0,0,1,0,1.8708726256556178,0.4795454141105515,-51.939488791998734,7.854559999999999,4.84320000000001,8.751599999999996,-0.5905897853238535,-0.58524775670738,-0.527370855693999
24.960000000000946,0.02,1.875943661624087,0.4708971765837235,-51.85004890949721,0.2535517984234528,-0.4324118763414015,4.471994125076098,4.5,-0.5825277254403581,-0.10412966640367599,2.003728852722429,0.010627142272599713,0.04604383759109818,-0.0009890501141884011,0.6577691084442596,-0.15181631817999588,0.0,0.07524138300390149,-0.2559459845836719,2.003728852722429,2.0214101335387595,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.05932299675871784,0.0,1,1,0,1.875943661624087,0.4708971765837235,-51.85004890949721,7.69688,4.691279999999999,8.597519999999996,-0.6000018257296733,-0.5976377027540681,-0.49788020157884755
